,test,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
99,coupling,5,50,0,"[False, True, True, True, False, False, True, True, False, True]","{'timestamp': 1705494568413, 'bridgeId': '6391A06A6EFE', 'nfpkt': 61205, 'rssi': 129, 'payload': 'C6FC0200006AECD078751129E808806AB9ECA8793167D9602574350D70', 'duplication': 5, 'time_delay': 50, 'packet_error': [False, True, True, True, False, False, True, True, False, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFEEF1581000000000000000000000074350D70', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200006AECD078751129E808806AB9ECA8793167D9602574350D70', 'scattered_time_delay': 10}",D5BF6421D6091E16C6FC0200006AECD078751129E808806AB9ECA8793167D9602574350D70,6391A06A6EFE1E16C6FC0000EC6391A06A6EFEEF1581000000000000000000000074350D70,6391A06A6EFE,10.0
100,coupling,5,50,1,"[True, True, True, True, True, True, True, False, True, True]","{'timestamp': 1705494568414, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 41883, 'rssi': 2, 'payload': 'C6FC0200006AECD078751129E808806AB9ECA8793167D9602574350D70', 'duplication': 5, 'time_delay': 50, 'packet_error': [True, True, True, True, True, True, True, False, True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FA39B02000000000000000000000074350D70', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200006AECD078751129E808806AB9ECA8793167D9602574350D70', 'scattered_time_delay': 20}",D5BF6421D6091E16C6FC0200006AECD078751129E808806AB9ECA8793167D9602574350D70,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FA39B02000000000000000000000074350D70,CFAD9EDF447F,20.0
101,coupling,5,50,2,"[False, True, True, False, False, False, False, True, True, True]","{'timestamp': 1705494568414, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 53766, 'rssi': 95, 'payload': 'C6FC0200006AECD078751129E808806AB9ECA8793167D9602574350D70', 'duplication': 5, 'time_delay': 50, 'packet_error': [False, True, True, False, False, False, False, True, True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2D2065F000000000000000000000074350D70', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200006AECD078751129E808806AB9ECA8793167D9602574350D70', 'scattered_time_delay': 20}",D5BF6421D6091E16C6FC0200006AECD078751129E808806AB9ECA8793167D9602574350D70,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2D2065F000000000000000000000074350D70,243AB8DDBCD2,20.0
102,coupling,5,80,0,"[True, False, False, True, True, True, False, True, True, True]","{'timestamp': 1705494568414, 'bridgeId': '6391A06A6EFE', 'nfpkt': 57616, 'rssi': 21, 'payload': 'C6FC0200004596994325BA5A2DC6B51518A61F2E4F40EB044352B34ECD', 'duplication': 5, 'time_delay': 80, 'packet_error': [True, False, False, True, True, True, False, True, True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFEE11015000000000000000000000052B34ECD', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200004596994325BA5A2DC6B51518A61F2E4F40EB044352B34ECD', 'scattered_time_delay': 10}",D5BF6421D6091E16C6FC0200004596994325BA5A2DC6B51518A61F2E4F40EB044352B34ECD,6391A06A6EFE1E16C6FC0000EC6391A06A6EFEE11015000000000000000000000052B34ECD,6391A06A6EFE,10.0
103,coupling,5,80,1,"[True, False, False, True, True, False, True, True, True, True]","{'timestamp': 1705494568414, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 27444, 'rssi': 220, 'payload': 'C6FC0200004596994325BA5A2DC6B51518A61F2E4F40EB044352B34ECD', 'duplication': 5, 'time_delay': 80, 'packet_error': [True, False, False, True, True, False, True, True, True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F6B34DC000000000000000000000052B34ECD', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200004596994325BA5A2DC6B51518A61F2E4F40EB044352B34ECD', 'scattered_time_delay': 60}",D5BF6421D6091E16C6FC0200004596994325BA5A2DC6B51518A61F2E4F40EB044352B34ECD,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F6B34DC000000000000000000000052B34ECD,CFAD9EDF447F,60.0
104,coupling,5,80,2,"[True, True, False, True, True, True, True, True, True, True]","{'timestamp': 1705494568414, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 46807, 'rssi': 61, 'payload': 'C6FC0200004596994325BA5A2DC6B51518A61F2E4F40EB044352B34ECD', 'duplication': 5, 'time_delay': 80, 'packet_error': [True, True, False, True, True, True, True, True, True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2B6D73D000000000000000000000052B34ECD', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200004596994325BA5A2DC6B51518A61F2E4F40EB044352B34ECD', 'scattered_time_delay': 10}",D5BF6421D6091E16C6FC0200004596994325BA5A2DC6B51518A61F2E4F40EB044352B34ECD,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2B6D73D000000000000000000000052B34ECD,243AB8DDBCD2,10.0
105,coupling,5,110,0,"[False, True, False, False, False, True, True, False, True, True]","{'timestamp': 1705494568414, 'bridgeId': '6391A06A6EFE', 'nfpkt': 32100, 'rssi': 60, 'payload': 'C6FC020000436AB3DC59B36E3E9A626278424D0E5A9CB187BD85BD71C1', 'duplication': 5, 'time_delay': 110, 'packet_error': [False, True, False, False, False, True, True, False, True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE7D643C000000000000000000000085BD71C1', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000436AB3DC59B36E3E9A626278424D0E5A9CB187BD85BD71C1', 'scattered_time_delay': 30}",D5BF6421D6091E16C6FC020000436AB3DC59B36E3E9A626278424D0E5A9CB187BD85BD71C1,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE7D643C000000000000000000000085BD71C1,6391A06A6EFE,30.0
106,coupling,5,110,1,"[False, False, True, True, False, False, True, False, True, False]","{'timestamp': 1705494568414, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 53513, 'rssi': 25, 'payload': 'C6FC020000436AB3DC59B36E3E9A626278424D0E5A9CB187BD85BD71C1', 'duplication': 5, 'time_delay': 110, 'packet_error': [False, False, True, True, False, False, True, False, True, False], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FD10919000000000000000000000085BD71C1', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000436AB3DC59B36E3E9A626278424D0E5A9CB187BD85BD71C1', 'scattered_time_delay': 20}",D5BF6421D6091E16C6FC020000436AB3DC59B36E3E9A626278424D0E5A9CB187BD85BD71C1,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FD10919000000000000000000000085BD71C1,CFAD9EDF447F,20.0
107,coupling,5,110,2,"[True, True, False, True, False, False, False, True, False, False]","{'timestamp': 1705494568414, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 3627, 'rssi': 212, 'payload': 'C6FC020000436AB3DC59B36E3E9A626278424D0E5A9CB187BD85BD71C1', 'duplication': 5, 'time_delay': 110, 'packet_error': [True, True, False, True, False, False, False, True, False, False], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD20E2BD4000000000000000000000085BD71C1', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000436AB3DC59B36E3E9A626278424D0E5A9CB187BD85BD71C1', 'scattered_time_delay': 60}",D5BF6421D6091E16C6FC020000436AB3DC59B36E3E9A626278424D0E5A9CB187BD85BD71C1,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD20E2BD4000000000000000000000085BD71C1,243AB8DDBCD2,60.0
108,coupling,5,140,0,"[False, True, False, False, True, True, False, False, True, True]","{'timestamp': 1705494568414, 'bridgeId': '6391A06A6EFE', 'nfpkt': 296, 'rssi': 152, 'payload': 'C6FC02000074CEB3BCD4DAC13FDD17BD9AFEAA4938F91147D74A0123F9', 'duplication': 5, 'time_delay': 140, 'packet_error': [False, True, False, False, True, True, False, False, True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE01289800000000000000000000004A0123F9', 'data_rawpacket': 'D5BF6421D6091E16C6FC02000074CEB3BCD4DAC13FDD17BD9AFEAA4938F91147D74A0123F9', 'scattered_time_delay': 50}",D5BF6421D6091E16C6FC02000074CEB3BCD4DAC13FDD17BD9AFEAA4938F91147D74A0123F9,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE01289800000000000000000000004A0123F9,6391A06A6EFE,50.0
109,coupling,5,140,1,"[False, False, False, False, False, True, False, False, True, True]","{'timestamp': 1705494568415, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 54062, 'rssi': 37, 'payload': 'C6FC02000074CEB3BCD4DAC13FDD17BD9AFEAA4938F91147D74A0123F9', 'duplication': 5, 'time_delay': 140, 'packet_error': [False, False, False, False, False, True, False, False, True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FD32E2500000000000000000000004A0123F9', 'data_rawpacket': 'D5BF6421D6091E16C6FC02000074CEB3BCD4DAC13FDD17BD9AFEAA4938F91147D74A0123F9', 'scattered_time_delay': 30}",D5BF6421D6091E16C6FC02000074CEB3BCD4DAC13FDD17BD9AFEAA4938F91147D74A0123F9,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FD32E2500000000000000000000004A0123F9,CFAD9EDF447F,30.0
110,coupling,5,140,2,"[True, False, False, True, False, False, True, True, False, False]","{'timestamp': 1705494568415, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 22558, 'rssi': 162, 'payload': 'C6FC02000074CEB3BCD4DAC13FDD17BD9AFEAA4938F91147D74A0123F9', 'duplication': 5, 'time_delay': 140, 'packet_error': [True, False, False, True, False, False, True, True, False, False], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2581EA200000000000000000000004A0123F9', 'data_rawpacket': 'D5BF6421D6091E16C6FC02000074CEB3BCD4DAC13FDD17BD9AFEAA4938F91147D74A0123F9', 'scattered_time_delay': 60}",D5BF6421D6091E16C6FC02000074CEB3BCD4DAC13FDD17BD9AFEAA4938F91147D74A0123F9,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2581EA200000000000000000000004A0123F9,243AB8DDBCD2,60.0
111,coupling,5,170,0,"[True, True, True, True, True, True, False, False, False, False]","{'timestamp': 1705494568415, 'bridgeId': '6391A06A6EFE', 'nfpkt': 50364, 'rssi': 60, 'payload': 'C6FC0200003E9951F689480E0817733CEAF5B3210C0C1E5F80A4897776', 'duplication': 5, 'time_delay': 170, 'packet_error': [True, True, True, True, True, True, False, False, False, False], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFEC4BC3C0000000000000000000000A4897776', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200003E9951F689480E0817733CEAF5B3210C0C1E5F80A4897776', 'scattered_time_delay': 60}",D5BF6421D6091E16C6FC0200003E9951F689480E0817733CEAF5B3210C0C1E5F80A4897776,6391A06A6EFE1E16C6FC0000EC6391A06A6EFEC4BC3C0000000000000000000000A4897776,6391A06A6EFE,60.0
112,coupling,5,170,1,"[True, True, True, True, False, False, True, True, False, True]","{'timestamp': 1705494568415, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 46239, 'rssi': 151, 'payload': 'C6FC0200003E9951F689480E0817733CEAF5B3210C0C1E5F80A4897776', 'duplication': 5, 'time_delay': 170, 'packet_error': [True, True, True, True, False, False, True, True, False, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FB49F970000000000000000000000A4897776', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200003E9951F689480E0817733CEAF5B3210C0C1E5F80A4897776', 'scattered_time_delay': 40}",D5BF6421D6091E16C6FC0200003E9951F689480E0817733CEAF5B3210C0C1E5F80A4897776,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FB49F970000000000000000000000A4897776,CFAD9EDF447F,40.0
113,coupling,5,170,2,"[False, True, True, True, False, True, False, True, False, False]","{'timestamp': 1705494568415, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 18449, 'rssi': 247, 'payload': 'C6FC0200003E9951F689480E0817733CEAF5B3210C0C1E5F80A4897776', 'duplication': 5, 'time_delay': 170, 'packet_error': [False, True, True, True, False, True, False, True, False, False], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD24811F70000000000000000000000A4897776', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200003E9951F689480E0817733CEAF5B3210C0C1E5F80A4897776', 'scattered_time_delay': 70}",D5BF6421D6091E16C6FC0200003E9951F689480E0817733CEAF5B3210C0C1E5F80A4897776,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD24811F70000000000000000000000A4897776,243AB8DDBCD2,70.0
114,coupling,5,200,0,"[True, True, True, True, True, True, True, True, True, True]","{'timestamp': 1705494568415, 'bridgeId': '6391A06A6EFE', 'nfpkt': 51778, 'rssi': 198, 'payload': 'C6FC020000FBAEE9744114F3D91E0246B65E83F22D8EEB7E07D7F70716', 'duplication': 5, 'time_delay': 200, 'packet_error': [True, True, True, True, True, True, True, True, True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFECA42C60000000000000000000000D7F70716', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000FBAEE9744114F3D91E0246B65E83F22D8EEB7E07D7F70716', 'scattered_time_delay': 10}",D5BF6421D6091E16C6FC020000FBAEE9744114F3D91E0246B65E83F22D8EEB7E07D7F70716,6391A06A6EFE1E16C6FC0000EC6391A06A6EFECA42C60000000000000000000000D7F70716,6391A06A6EFE,10.0
115,coupling,5,200,1,"[True, False, True, True, True, True, True, True, True, True]","{'timestamp': 1705494568415, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 28622, 'rssi': 243, 'payload': 'C6FC020000FBAEE9744114F3D91E0246B65E83F22D8EEB7E07D7F70716', 'duplication': 5, 'time_delay': 200, 'packet_error': [True, False, True, True, True, True, True, True, True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F6FCEF30000000000000000000000D7F70716', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000FBAEE9744114F3D91E0246B65E83F22D8EEB7E07D7F70716', 'scattered_time_delay': 70}",D5BF6421D6091E16C6FC020000FBAEE9744114F3D91E0246B65E83F22D8EEB7E07D7F70716,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F6FCEF30000000000000000000000D7F70716,CFAD9EDF447F,70.0
116,coupling,5,200,2,"[True, True, False, True, True, True, True, True, False, True]","{'timestamp': 1705494568415, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 17667, 'rssi': 47, 'payload': 'C6FC020000FBAEE9744114F3D91E0246B65E83F22D8EEB7E07D7F70716', 'duplication': 5, 'time_delay': 200, 'packet_error': [True, True, False, True, True, True, True, True, False, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD245032F0000000000000000000000D7F70716', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000FBAEE9744114F3D91E0246B65E83F22D8EEB7E07D7F70716', 'scattered_time_delay': 120}",D5BF6421D6091E16C6FC020000FBAEE9744114F3D91E0246B65E83F22D8EEB7E07D7F70716,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD245032F0000000000000000000000D7F70716,243AB8DDBCD2,120.0
117,coupling,5,230,0,"[True, True, True, False, True, False, True, True, True, True]","{'timestamp': 1705494568415, 'bridgeId': '6391A06A6EFE', 'nfpkt': 45463, 'rssi': 164, 'payload': 'C6FC020000385411E6DBB151A90A19CF208F6E526E20DF7130ADFD850A', 'duplication': 5, 'time_delay': 230, 'packet_error': [True, True, True, False, True, False, True, True, True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFEB197A40000000000000000000000ADFD850A', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000385411E6DBB151A90A19CF208F6E526E20DF7130ADFD850A', 'scattered_time_delay': 160}",D5BF6421D6091E16C6FC020000385411E6DBB151A90A19CF208F6E526E20DF7130ADFD850A,6391A06A6EFE1E16C6FC0000EC6391A06A6EFEB197A40000000000000000000000ADFD850A,6391A06A6EFE,160.0
118,coupling,5,230,1,"[False, True, True, False, False, False, False, True, True, True]","{'timestamp': 1705494568416, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 26640, 'rssi': 223, 'payload': 'C6FC020000385411E6DBB151A90A19CF208F6E526E20DF7130ADFD850A', 'duplication': 5, 'time_delay': 230, 'packet_error': [False, True, True, False, False, False, False, True, True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F6810DF0000000000000000000000ADFD850A', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000385411E6DBB151A90A19CF208F6E526E20DF7130ADFD850A', 'scattered_time_delay': 20}",D5BF6421D6091E16C6FC020000385411E6DBB151A90A19CF208F6E526E20DF7130ADFD850A,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F6810DF0000000000000000000000ADFD850A,CFAD9EDF447F,20.0
119,coupling,5,230,2,"[False, True, False, True, True, True, False, True, False, True]","{'timestamp': 1705494568416, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 19175, 'rssi': 148, 'payload': 'C6FC020000385411E6DBB151A90A19CF208F6E526E20DF7130ADFD850A', 'duplication': 5, 'time_delay': 230, 'packet_error': [False, True, False, True, True, True, False, True, False, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD24AE7940000000000000000000000ADFD850A', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000385411E6DBB151A90A19CF208F6E526E20DF7130ADFD850A', 'scattered_time_delay': 50}",D5BF6421D6091E16C6FC020000385411E6DBB151A90A19CF208F6E526E20DF7130ADFD850A,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD24AE7940000000000000000000000ADFD850A,243AB8DDBCD2,50.0
120,uplink,1,20,0,,"[{'timestamp': 1705494568416, 'payload': 'C6FC0200000B4C794AD3A78E513E87D2EB35724DC5BF9F84BC79DCB0ED', 'duplication': 1, 'time_delay': 20}, {'timestamp': 1705494568416, 'payload': 'C6FC0000EC6391A06A6EFEB38045000000000000000000000079DCB0ED', 'duplication': 1, 'time_delay': 20}]",D5BF6421D6091E16C6FC0200000B4C794AD3A78E513E87D2EB35724DC5BF9F84BC79DCB0ED,6391A06A6EFE1E16C6FC0000EC6391A06A6EFEB38045000000000000000000000079DCB0ED,6391A06A6EFE,
121,uplink,1,20,1,,"[{'timestamp': 1705494568416, 'payload': 'C6FC0200000B4C794AD3A78E513E87D2EB35724DC5BF9F84BC79DCB0ED', 'duplication': 1, 'time_delay': 20}, {'timestamp': 1705494568416, 'payload': 'C6FC0000ECCFAD9EDF447F1EFCC6000000000000000000000079DCB0ED', 'duplication': 1, 'time_delay': 20}]",D5BF6421D6091E16C6FC0200000B4C794AD3A78E513E87D2EB35724DC5BF9F84BC79DCB0ED,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F1EFCC6000000000000000000000079DCB0ED,CFAD9EDF447F,
122,uplink,1,20,2,,"[{'timestamp': 1705494568416, 'payload': 'C6FC0200000B4C794AD3A78E513E87D2EB35724DC5BF9F84BC79DCB0ED', 'duplication': 1, 'time_delay': 20}, {'timestamp': 1705494568416, 'payload': 'C6FC0000EC243AB8DDBCD2DEB213000000000000000000000079DCB0ED', 'duplication': 1, 'time_delay': 20}]",D5BF6421D6091E16C6FC0200000B4C794AD3A78E513E87D2EB35724DC5BF9F84BC79DCB0ED,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2DEB213000000000000000000000079DCB0ED,243AB8DDBCD2,
123,uplink,1,130,0,,"[{'timestamp': 1705494568416, 'payload': 'C6FC0200006DDF6F2C41A0947DD2911AC7E98E8FA5094439A152A9F770', 'duplication': 1, 'time_delay': 130}, {'timestamp': 1705494568416, 'payload': 'C6FC0000EC6391A06A6EFE256BF3000000000000000000000052A9F770', 'duplication': 1, 'time_delay': 130}]",D5BF6421D6091E16C6FC0200006DDF6F2C41A0947DD2911AC7E98E8FA5094439A152A9F770,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE256BF3000000000000000000000052A9F770,6391A06A6EFE,
124,uplink,1,130,1,,"[{'timestamp': 1705494568417, 'payload': 'C6FC0200006DDF6F2C41A0947DD2911AC7E98E8FA5094439A152A9F770', 'duplication': 1, 'time_delay': 130}, {'timestamp': 1705494568417, 'payload': 'C6FC0000ECCFAD9EDF447F8E3517000000000000000000000052A9F770', 'duplication': 1, 'time_delay': 130}]",D5BF6421D6091E16C6FC0200006DDF6F2C41A0947DD2911AC7E98E8FA5094439A152A9F770,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F8E3517000000000000000000000052A9F770,CFAD9EDF447F,
125,uplink,1,130,2,,"[{'timestamp': 1705494568417, 'payload': 'C6FC0200006DDF6F2C41A0947DD2911AC7E98E8FA5094439A152A9F770', 'duplication': 1, 'time_delay': 130}, {'timestamp': 1705494568417, 'payload': 'C6FC0000EC243AB8DDBCD2701D53000000000000000000000052A9F770', 'duplication': 1, 'time_delay': 130}]",D5BF6421D6091E16C6FC0200006DDF6F2C41A0947DD2911AC7E98E8FA5094439A152A9F770,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2701D53000000000000000000000052A9F770,243AB8DDBCD2,
126,uplink,1,255,0,,"[{'timestamp': 1705494568417, 'payload': 'C6FC02000063EA18BA1BF5825F5D716A9CDBD8E17BF26F1CD5C1F0CF2A', 'duplication': 1, 'time_delay': 255}, {'timestamp': 1705494568417, 'payload': 'C6FC0000EC6391A06A6EFE1FCF910000000000000000000000C1F0CF2A', 'duplication': 1, 'time_delay': 255}]",D5BF6421D6091E16C6FC02000063EA18BA1BF5825F5D716A9CDBD8E17BF26F1CD5C1F0CF2A,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE1FCF910000000000000000000000C1F0CF2A,6391A06A6EFE,
127,uplink,1,255,1,,"[{'timestamp': 1705494568417, 'payload': 'C6FC02000063EA18BA1BF5825F5D716A9CDBD8E17BF26F1CD5C1F0CF2A', 'duplication': 1, 'time_delay': 255}, {'timestamp': 1705494568417, 'payload': 'C6FC0000ECCFAD9EDF447FF0693C0000000000000000000000C1F0CF2A', 'duplication': 1, 'time_delay': 255}]",D5BF6421D6091E16C6FC02000063EA18BA1BF5825F5D716A9CDBD8E17BF26F1CD5C1F0CF2A,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FF0693C0000000000000000000000C1F0CF2A,CFAD9EDF447F,
128,uplink,1,255,2,,"[{'timestamp': 1705494568417, 'payload': 'C6FC02000063EA18BA1BF5825F5D716A9CDBD8E17BF26F1CD5C1F0CF2A', 'duplication': 1, 'time_delay': 255}, {'timestamp': 1705494568417, 'payload': 'C6FC0000EC243AB8DDBCD270D87F0000000000000000000000C1F0CF2A', 'duplication': 1, 'time_delay': 255}]",D5BF6421D6091E16C6FC02000063EA18BA1BF5825F5D716A9CDBD8E17BF26F1CD5C1F0CF2A,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD270D87F0000000000000000000000C1F0CF2A,243AB8DDBCD2,
129,uplink,2,20,0,,"[{'timestamp': 1705494568418, 'payload': 'C6FC020000B9F88ACAB73A4767D99758AA715351EAC869DA732C940325', 'duplication': 2, 'time_delay': 20}, {'timestamp': 1705494568418, 'payload': 'C6FC0000EC6391A06A6EFED0759C00000000000000000000002C940325', 'duplication': 2, 'time_delay': 20}]",D5BF6421D6091E16C6FC020000B9F88ACAB73A4767D99758AA715351EAC869DA732C940325,6391A06A6EFE1E16C6FC0000EC6391A06A6EFED0759C00000000000000000000002C940325,6391A06A6EFE,
130,uplink,2,20,1,,"[{'timestamp': 1705494568418, 'payload': 'C6FC020000B9F88ACAB73A4767D99758AA715351EAC869DA732C940325', 'duplication': 2, 'time_delay': 20}, {'timestamp': 1705494568418, 'payload': 'C6FC0000ECCFAD9EDF447F98D4A400000000000000000000002C940325', 'duplication': 2, 'time_delay': 20}]",D5BF6421D6091E16C6FC020000B9F88ACAB73A4767D99758AA715351EAC869DA732C940325,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F98D4A400000000000000000000002C940325,CFAD9EDF447F,
131,uplink,2,20,2,,"[{'timestamp': 1705494568418, 'payload': 'C6FC020000B9F88ACAB73A4767D99758AA715351EAC869DA732C940325', 'duplication': 2, 'time_delay': 20}, {'timestamp': 1705494568418, 'payload': 'C6FC0000EC243AB8DDBCD2297EB100000000000000000000002C940325', 'duplication': 2, 'time_delay': 20}]",D5BF6421D6091E16C6FC020000B9F88ACAB73A4767D99758AA715351EAC869DA732C940325,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2297EB100000000000000000000002C940325,243AB8DDBCD2,
132,uplink,2,130,0,,"[{'timestamp': 1705494568418, 'payload': 'C6FC020000D130C49A8A2C3808A886DED089E913E5842931C73A7FD1A5', 'duplication': 2, 'time_delay': 130}, {'timestamp': 1705494568418, 'payload': 'C6FC0000EC6391A06A6EFED6BD3D00000000000000000000003A7FD1A5', 'duplication': 2, 'time_delay': 130}]",D5BF6421D6091E16C6FC020000D130C49A8A2C3808A886DED089E913E5842931C73A7FD1A5,6391A06A6EFE1E16C6FC0000EC6391A06A6EFED6BD3D00000000000000000000003A7FD1A5,6391A06A6EFE,
133,uplink,2,130,1,,"[{'timestamp': 1705494568418, 'payload': 'C6FC020000D130C49A8A2C3808A886DED089E913E5842931C73A7FD1A5', 'duplication': 2, 'time_delay': 130}, {'timestamp': 1705494568418, 'payload': 'C6FC0000ECCFAD9EDF447F3DB74100000000000000000000003A7FD1A5', 'duplication': 2, 'time_delay': 130}]",D5BF6421D6091E16C6FC020000D130C49A8A2C3808A886DED089E913E5842931C73A7FD1A5,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F3DB74100000000000000000000003A7FD1A5,CFAD9EDF447F,
134,uplink,2,130,2,,"[{'timestamp': 1705494568418, 'payload': 'C6FC020000D130C49A8A2C3808A886DED089E913E5842931C73A7FD1A5', 'duplication': 2, 'time_delay': 130}, {'timestamp': 1705494568418, 'payload': 'C6FC0000EC243AB8DDBCD2DA57AC00000000000000000000003A7FD1A5', 'duplication': 2, 'time_delay': 130}]",D5BF6421D6091E16C6FC020000D130C49A8A2C3808A886DED089E913E5842931C73A7FD1A5,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2DA57AC00000000000000000000003A7FD1A5,243AB8DDBCD2,
135,uplink,2,255,0,,"[{'timestamp': 1705494568418, 'payload': 'C6FC0200002EE5FEC81B14BE4843D3B7B73BE2AF5C90D6538FE24C0F17', 'duplication': 2, 'time_delay': 255}, {'timestamp': 1705494568418, 'payload': 'C6FC0000EC6391A06A6EFE7538180000000000000000000000E24C0F17', 'duplication': 2, 'time_delay': 255}]",D5BF6421D6091E16C6FC0200002EE5FEC81B14BE4843D3B7B73BE2AF5C90D6538FE24C0F17,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE7538180000000000000000000000E24C0F17,6391A06A6EFE,
